lfd. Nr.,Maßnahme,kurze Projektbeschreibung,Projektkategorie,Betriebsmittel,"Länge des zugebauten, optimierten oder ersetzten Leitungsabschnitts",Änderung der Übertragungskapazität,netztechnische Begründung für den Netzausbau (Kurzbeschreibung),netztechnische Begründung für den Netzausbau (Grund),"Erfolgt diese Netzausbaumaßnahme, um einen bereits bestehenden Engpass zu beheben?","Erfolgt diese Netzausbaumaßnahme, um einen prognostizierten Engpass vorzubeugen?",benötigt bis,voraussichtlicher Zeitpunkt des Baubeginns,voraussichtlicher Zeitpunkt der Inbetriebnahme,geschätzte Kosten,Projektstatus,Teilnetzgebiet
522,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
523,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,2.200.000 €,vorgesehene Maßnahme,Brandenburg
524,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,2.200.000 €,vorgesehene Maßnahme,Brandenburg
525,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
526,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2026,12/2027,2.200.000 €,vorgesehene Maßnahme,Brandenburg
527,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
528,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,2.200.000 €,vorgesehene Maßnahme,Brandenburg
529,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
530,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,2.200.000 €,vorgesehene Maßnahme,Brandenburg
531,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
532,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2025,12/2026,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
533,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
534,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
535,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
536,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2026,12/2027,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
537,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
538,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
539,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,2.200.000 €,vorgesehene Maßnahme,Brandenburg
540,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2026,12/2027,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
541,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2026,01/2025,12/2026,2.200.000 €,vorgesehene Maßnahme,Brandenburg
542,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,2.200.000 €,vorgesehene Maßnahme,Brandenburg
543,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2025,01/2025,12/2025,2.200.000 €,vorgesehene Maßnahme,Brandenburg
544,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,2.200.000 €,vorgesehene Maßnahme,Brandenburg
545,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
546,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
547,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2026,12/2027,2.200.000 €,vorgesehene Maßnahme,Brandenburg
548,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
549,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
550,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
551,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2025,01/2025,12/2025,2.200.000 €,vorgesehene Maßnahme,Brandenburg
552,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,2.200.000 €,vorgesehene Maßnahme,Brandenburg
553,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2027,01/2027,12/2027,2.200.000 €,vorgesehene Maßnahme,Brandenburg
554,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
555,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
556,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
557,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
558,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,2.200.000 €,vorgesehene Maßnahme,Brandenburg
559,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2025,01/2025,12/2025,2.200.000 €,vorgesehene Maßnahme,Brandenburg
560,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2025,01/2025,12/2025,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
561,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
562,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,2.200.000 €,vorgesehene Maßnahme,Brandenburg
563,,,,HS/MS-Umspannwerk,-,40 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2025,01/2025,12/2025,2.200.000 €,vorgesehene Maßnahme,Brandenburg
564,,,,HS/HS-Transformator,-,400 MVA,HS-Netztrennung mittels Trenntrafo (RESPE/NOSPE),Zubau EE-Anlagen,Nein,"Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,10.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
565,,,,HS-Schaltanlage,zum ÜNB -,-,Neuerrichtung einer HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2032,01/2029,12/2032,15.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
566,,,,HS-Schaltanlage,zum ÜNB -,-,Erweiterung der vorhandenen HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,2.500.000 €,vorgesehene Maßnahme,Brandenburg
567,,,,HS-Schaltanlage,zum ÜNB -,-,Erweiterung der vorhandenen HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,2.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
568,,,,HS-Schaltanlage,zum ÜNB -,-,Erweiterung der vorhandenen HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,2.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
569,,,,HS-Schaltanlage,zum ÜNB -,-,Erweiterung der vorhandenen HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,2.500.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
570,,,,HS-Schaltanlage,zum ÜNB -,-,Erweiterung der vorhandenen HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,2.500.000 €,vorgesehene Maßnahme,Brandenburg
571,,,,HS-Schaltanlage,zum ÜNB -,-,Erweiterung der vorhandenen HöS/HS-Netzschnittstelle zum ÜNB,Zubau EE-Anlagen,"Ja, um Engpass zu einen beheben erzeugungsbedingten","Ja, um Engpass einem vorzubeugen erzeugungsbedingten",2033,01/2031,12/2033,2.500.000 €,vorgesehene Maßnahme,Brandenburg
